symbol_kontrolny,typ_obszaru,numer_obwodu,siedziba,wyborcy_uprawnieni,niewazne,wynik_duda_proc,wynik_trzaskowski_proc,wynik_holownia_proc,wynik_bosak_proc,wynik_kosiniak_proc
7236-181a-ede6-892d-bee6-e2da-1ff2-8db6,wieś,1,"Budynek Urzędu Gminy w Belsku Dużym, ul. Jana Kozietulskiego 4, 05-622 Belsk Duży",1128,3,44.7024673439768,20.4644412191582,14.2235123367199,7.98258345428157,9.43396226415094
edfd-7b3a-f26a-f9f1-4139-a651-72cc-e452,wieś,7,"Budynek Urzędu Gminy w Belsku Dużym, ul. Jana Kozietulskiego 4, 05-622 Belsk Duży",964,2,60.4651162790698,16.6112956810631,8.97009966777409,6.64451827242525,5.98006644518272
e1b8-856e-aba9-6506-d90f-b42c-5ad8-17a3,wieś,3,"Budynek Zespołu Placówek Oświatowych (sala lekcyjna), ul. Kościuszki 13, 07-420 Kadzidło",627,2,56.2982005141388,19.0231362467866,11.8251928020566,8.74035989717224,1.79948586118252
37d1-be1c-7ba1-380b-813d-c0a8-86a8-3f82,wieś,4,"Budynek Zespołu Placówek Oświatowych (sala lekcyjna), ul. Kościuszki 13, 07-420 Kadzidło",505,0,61.6949152542373,12.5423728813559,15.2542372881356,5.76271186440678,3.72881355932203
5a7a-ec90-96ac-34c1-f538-aaf3-7131-e068,wieś,5,"Budynek Zespołu Placówek Oświatowych (sala lekcyjna), ul. Kościuszki 13, 07-420 Kadzidło",733,1,57.1428571428571,18.9765458422175,10.2345415778252,10.4477611940299,1.91897654584222
19c4-f366-68c5-3fa5-92ec-aed6-3ccd-ca9b,wieś,6,"Budynek Zespołu Placówek Oświatowych (sala lekcyjna), ul. Kościuszki 13, 07-420 Kadzidło",506,0,51.7241379310345,18.8087774294671,18.1818181818182,7.21003134796238,1.56739811912226
79b4-411f-8c72-ea3e-7848-ebba-066f-cf94,wieś,7,"Budynek Zespołu Placówek Oświatowych (sala lekcyjna), ul. Kościuszki 13, 07-420 Kadzidło",752,1,69.5214105793451,9.57178841309824,10.0755667506297,7.05289672544081,3.02267002518892
0653-2814-c8c7-6331-71ec-78e2-0c48-d38e,miasto,2,"Budynek byłego Gimnazjum, ul. Zamenhofa 2, 57-540 Lądek-Zdrój",884,0,33.3941605839416,41.0583941605839,13.6861313868613,7.2992700729927,1.64233576642336
4cfe-c5d4-946d-7e1b-842a-be2d-4f2a-432a,miasto,3,"Budynek byłego Gimnazjum, ul. Zamenhofa 2, 57-540 Lądek-Zdrój",919,3,43.3962264150943,32.4947589098532,14.4654088050314,5.45073375262055,1.46750524109015
8dea-c62b-62f0-1307-448f-d8dd-bf0a-f0b5,miasto,1,"Budynek byłego Publicznego Gimnazjum Samorządowego w Kazimierzy Wielkiej, ul. Szkolna 22, 28-500 Kazimierza Wielka",1041,1,47.7001703577513,29.6422487223169,8.34752981260647,7.66609880749574,3.91822827938671
3137-571b-ff68-6ee0-f3ae-eb75-2054-6779,miasto,2,"Budynek byłego Publicznego Gimnazjum Samorządowego w Kazimierzy Wielkiej, ul. Szkolna 22, 28-500 Kazimierza Wielka",941,0,51.3059701492537,22.2014925373134,10.0746268656716,8.95522388059701,4.66417910447761
4ea4-c4e0-7133-fcd3-f299-a453-c2b2-cea0,wieś,6,"Budynek byłego Publicznego Gimnazjum Samorządowego w Kazimierzy Wielkiej, ul. Szkolna 22, 28-500 Kazimierza Wielka",809,0,64.2201834862385,16.0550458715596,9.40366972477064,5.27522935779817,2.98165137614679
67c4-d2d0-20a5-51b7-8995-7af6-45ad-8a1f,wieś,7,"Budynek byłego Publicznego Gimnazjum Samorządowego w Kazimierzy Wielkiej, ul. Szkolna 22, 28-500 Kazimierza Wielka",1121,1,54.424040066778,23.5392320534224,11.3522537562604,4.50751252086811,4.67445742904841
d94b-4df2-cfea-23be-f8c8-705c-3e49-855e,miasto,7,"Budynek byłego Zespołu Szkół i Pracy Pozaszkolnej, Świętochłowice, Lipiny ul. Dr. Antoniego Bukowego 23, 41-605 Świętochłowice",1090,5,50.1312335958005,23.6220472440945,13.6482939632546,7.08661417322835,1.0498687664042
d0b8-b391-66d6-9d32-b0c3-f8c0-6110-7f80,miasto,8,"Budynek byłego Zespołu Szkół i Pracy Pozaszkolnej, Świętochłowice, Lipiny ul. Dr. Antoniego Bukowego 23, 41-605 Świętochłowice",1276,5,45.8490566037736,24.9056603773585,15.4716981132075,7.92452830188679,1.88679245283019
c84c-4d6f-7b16-b220-f262-699f-159d-481c,wieś,11,"Budynek byłej Samorządowej Szkoły Podstawowej, Gorzków 80, 28-500 Kazimierza Wielka",839,2,75.9398496240601,10.5263157894737,3.50877192982456,4.51127819548872,5.0125313283208
9e77-affc-7e38-823c-239f-4e0a-8230-0b57,wieś,12,"Budynek byłej Samorządowej Szkoły Podstawowej, Gorzków 80, 28-500 Kazimierza Wielka",786,1,73.2620320855615,8.55614973262032,5.61497326203209,6.41711229946524,5.3475935828877
bea3-8fab-31cf-4b11-79b9-a2eb-4f3d-a528,wieś,3,"Budynek gminy, ul. Rynek 30, 32-830 Wojnicz",924,4,68.9075630252101,12.1008403361345,6.89075630252101,9.74789915966386,1.51260504201681
1555-d255-b646-5b9d-dbe4-f74b-448d-6ac6,miasto,4,"Budynek gminy, ul. Rynek 30, 32-830 Wojnicz",1516,7,59.6842105263158,14.1052631578947,9.89473684210526,10.5263157894737,3.57894736842105
